"key","vid_key","video_id","sentence"
"ret40","msr6688","video6688","a bone spur is shown being drilled
"
"ret41","msr6736","video6736","a bmw car is shown first and then two other different brand cars are shown
"
"ret42","msr7006","video7006","a bollywood dance stage program on sony tv in india
"
"ret43","msr6876","video6876","a boy and girl standing on a deck
"
"ret44","msr6998","video6998","a boy and girl playing with food
"
"ret45","msr6869","video6869","a boy and girl fall in love
"
"ret46","msr6788","video6788","a boy and a girl playing with each other and eating some kind of energy food
"
"ret47","msr6693","video6693","a boy and girl are playing leapfrog
"
"ret48","msr6873","video6873","a boy talking to his friend in a cartoon
"
"ret49","msr6558","video6558","a boy manipulates a very large rubicks cube
"
"ret50","msr6857","video6857","a boy plays with a toy figure while swiveling its head
"
"ret51","msr6538","video6538","a brown horse nods his head
"
"ret52","msr6812","video6812","a brown horse jumps over obstacles in slow motion
"
"ret53","msr6534","video6534","a brown horse is jumping over some hurdles
"
"ret54","msr6887","video6887","a boy is walking
"
"ret55","msr6919","video6919","a boy is playing a brass instrument
"
"ret56","msr6888","video6888","a boy is speaking about her fashion
"
"ret57","msr6989","video6989","a boy is talking seated in front of car wheels
"
"ret58","msr6694","video6694","a boy is talking while pictures of him are being shown
"
"ret59","msr6630","video6630","a boy is singing a song in front of his mic
"
"ret60","msr6644","video6644","a boy is singing a song in a stage in front of others
"
"ret61","msr6729","video6729","a barrated walkthrough of a video game
"
"ret62","msr6816","video6816","a bartender is preparing alcoholic drinks
"
"ret63","msr6794","video6794","a basketball hoop shattering
"
"ret64","msr6658","video6658","a basketball game showing a missed basket attempt and then the other team rebounded the ball and threw it in the basket essentially scoring a basket for the other team
"
"ret65","msr6573","video6573","a band preforms a song
"
"ret66","msr6799","video6799","a band is performing at a concert
"
"ret67","msr6976","video6976","a band is performing a song
"
"ret68","msr6563","video6563","a band is performing their hit song
"
"ret69","msr6992","video6992","a band performing on stage for an audience
"
"ret70","msr6954","video6954","a band performing live music for a large audience
"
"ret71","msr6669","video6669","a band performs
"
"ret72","msr6574","video6574","a band playing at a concert
"
"ret73","msr6936","video6936","a black female gymnast does a series of perfect flips
"
"ret74","msr6988","video6988","a black cat is shown while another cat is shown briefly
"
"ret75","msr6835","video6835","a blonde-haired cartoon is getting hit by something
"
"ret76","msr6804","video6804","a blonde woman puts her hand on a mans hand
"
"ret77","msr6527","video6527","a black woman does her hair
"
"ret78","msr6896","video6896","a blender mixes up a gross looking dessert
"
"ret79","msr6732","video6732","a block person points a gun at another block person
"
"ret80","msr6663","video6663","a block man looks concerned
"
"ret81","msr6933","video6933","a black and white scene of children playing in a classroom
"
"ret82","msr6921","video6921","a beautiful girl and a boy on the screen
"
"ret83","msr6746","video6746","a beautiful display model of baby s vehicle
"
"ret84","msr6565","video6565","a beautiful scene on the screen
"
"ret85","msr6778","video6778","a beautiful scene of a bursting cracker tree
"
"ret86","msr6880","video6880","a bearded man giving a ted talk
"
"ret87","msr6781","video6781","a bird is flying around
"
"ret88","msr6762","video6762","a black and white movie clip from charlie chaplan
"
"ret89","msr6540","video6540","a behind the scenes clip from thor or the avengers showing loki
"
"ret90","msr6516","video6516","a before treatment and after treatment of a man s nose
"
"ret91","msr6592","video6592","a beer commercial takes place
"
"ret92","msr6853","video6853","a bedroom in the game minecraft
"
"ret93","msr6653","video6653","a bike stunts are going on
"
"ret94","msr6832","video6832","a group of men cheering in the streets during a news cast
"
"ret95","msr6967","video6967","a group of men are running down a race track
"
"ret96","msr6826","video6826","a group of military men watch a street performer
"
"ret97","msr6626","video6626","a group of military men cheering
"
"ret98","msr6901","video6901","a group of men speak to the camera for a video segment
"
"ret99","msr6850","video6850","a group of judges watching a performance on stage
"
"ret100","msr6986","video6986","a girl is talking about skin products
"
"ret101","msr6937","video6937","a girl is talking in phone
"
"ret102","msr6623","video6623","a girl is using her bag
"
"ret103","msr6514","video6514","a girl is surfing and a guy is riding a bike on mountains
"
"ret104","msr6793","video6793","a girl is singing
"
"ret105","msr6708","video6708","a girl is singing
"
"ret106","msr6823","video6823","a girls shows off her bag and sunglasses
"
"ret107","msr6814","video6814","a girl walking into a garden
"
"ret108","msr6868","video6868","a group of kids sing in the streets
"
"ret109","msr6754","video6754","a golf ball almost reaches the hole
"
"ret110","msr6911","video6911","a girl pours chocolate into a pan
"
"ret111","msr6579","video6579","a girl stares at another girl with no sound
"
"ret112","msr6883","video6883","a girl selecting the song from mobile device
"
"ret113","msr6667","video6667","a guy is a wrestling in a competition
"
"ret114","msr6650","video6650","a group of people give a speech to an audience
"
"ret115","msr6730","video6730","a group of people are racing in a race
"
"ret116","msr6761","video6761","a group of people are hiking
"
"ret117","msr6670","video6670","a group of people are hiking
"
"ret118","msr6939","video6939","a group of people playing minecraft
"
"ret119","msr6945","video6945","a guy being interviewed here
"
"ret120","msr6561","video6561","a guy adds cumin seeds to a pan
"
"ret121","msr6662","video6662","a group of people playing a video game
"
"ret122","msr6923","video6923","a group of people stand outside
"
"ret123","msr6536","video6536","a group of soccer players are posing with kids
"
"ret124","msr6603","video6603","a funny character in the show
"
"ret125","msr6629","video6629","a football player is running at top speed
"
"ret126","msr6627","video6627","a foreign man takes a shot of liquor straight from the factory
"
"ret127","msr6671","video6671","a foreign language a woman is not happy a man calls for her
"
"ret128","msr6903","video6903","a foreign film with mom and kids talking about having dinner
"
"ret129","msr6951","video6951","a foreign clip of two men arguing
"
"ret130","msr6841","video6841","a game character is carrying a weapon
"
"ret131","msr7001","video7001","a game of video golfing
"
"ret132","msr6616","video6616","a game is being played
"
"ret133","msr6555","video6555","a game is being played on a field
"
"ret134","msr6734","video6734","a game is being played
"
"ret135","msr6802","video6802","a few kids on stage with a woman
"
"ret136","msr6682","video6682","a few people are talking while playing minecraft
"
"ret137","msr6668","video6668","a few children talk about technology
"
"ret138","msr6795","video6795","a female providing detailed commentary on how to travel to japan
"
"ret139","msr6792","video6792","a football play preceded by celebrating players
"
"ret140","msr6963","video6963","a football game is going on
"
"ret141","msr6860","video6860","a girl is covering a song
"
"ret142","msr6741","video6741","a girl is confronting her boyfriend and her boyfriend goes off to sing
"
"ret143","msr6752","video6752","a girl is demonstrating a mask
"
"ret144","msr6577","video6577","a girl in a chair sings and plays the piano for the camera
"
"ret145","msr6798","video6798","a girl in grocery shop
"
"ret146","msr6699","video6699","a girl in various scenes singing the song cool kids
"
"ret147","msr6852","video6852","a girl is anchoring a show who is dump
"
"ret148","msr6750","video6750","a girl is explaining how to save up for japan
"
"ret149","msr6892","video6892","a girl is kissing a man
"
"ret150","msr6953","video6953","a girl is looking at something she is holding
"
"ret151","msr6517","video6517","a girl and man look at the sky in amazement
"
"ret152","msr6696","video6696","a girl and her friends talking into her phone s camera
"
"ret153","msr6673","video6673","a general is yelling in anger at his troops
"
"ret154","msr6958","video6958","a gentle man explaining about something
"
"ret155","msr6925","video6925","a girl demonstrates a nursing pillow
"
"ret156","msr6636","video6636","a man is looking at a rubik s cube
"
"ret157","msr6938","video6938","a man is looking at a car
"
"ret158","msr6744","video6744","a man is on a gameshow
"
"ret159","msr6780","video6780","a man is doing the finishing touches to a paper plane
"
"ret160","msr6770","video6770","a man is giving a speech
"
"ret161","msr6714","video6714","a man is giving a speech
"
"ret162","msr6602","video6602","a man is seasoning potatoes
"
"ret163","msr6706","video6706","a man is taking something out of a garbage bin
"
"ret164","msr6649","video6649","a man is quoting t
"
"ret165","msr6625","video6625","a man is playing
"
"ret166","msr6657","video6657","a man gives instructional advice on using a website
"
"ret167","msr6932","video6932","a man his holding a paper
"
"ret168","msr6567","video6567","a man has a heart attack while two men behind him adjust a picture on a wall
"
"ret169","msr6805","video6805","a man gets shot with a soft-tipped arrow
"
"ret170","msr6672","video6672","a man freezing something
"
"ret171","msr6886","video6886","a man is being interviewed on the street
"
"ret172","msr6861","video6861","a man in a suit talking
"
"ret173","msr6740","video6740","a man in a talk show covered in white goo about to open a bottle of vodka
"
"ret174","msr6608","video6608","a man interviewing people on the street
"
"ret175","msr6843","video6843","a scene from the show dr phil is shown talking to a lady about a man
"
"ret176","msr6791","video6791","a scene from a tv show
"
"ret177","msr6777","video6777","a person is cooking food
"
"ret178","msr6766","video6766","black children dance to a song
"
"ret179","msr6818","video6818","a soccer goal is shown
"
"ret180","msr6666","video6666","a tv show of a women talking about a guy and his wound
"
"ret181","msr6598","video6598","a woman explaining about the bag
"
"ret182","msr6987","video6987","a video commercial about short jeans
"
"ret183","msr6829","video6829","a woman and a girl are swimming in a swimming pool together
"
"ret184","msr6974","video6974","a man with a bottle clinks the glass of another and both take a drink
"
"ret185","msr6768","video6768","a man walks down some stairs and talks sarcastically to someone
"
"ret186","msr6596","video6596","a man narrates a video game
"
"ret187","msr6601","video6601","a man narrates a video game
"
"ret188","msr6964","video6964","a person adds ingredient to a pot
"
"ret189","msr6617","video6617","a pair of people are admiring an interface
"
"ret190","msr6549","video6549","a person cooking on a stove
"
"ret191","msr6859","video6859","a lady is explaining about a dollar
"
"ret192","msr6560","video6560","a lady is tasting natural edible foods from the wilderness
"
"ret193","msr6742","video6742","a kid with blonde hair in a black shirt
"
"ret194","msr6531","video6531","a live tv news show with a problem because the man cannot hear the woman
"
"ret195","msr6838","video6838","a makeup tutorial is given
"
"ret196","msr6628","video6628","a lady shows off her baby carriage features
"
"ret197","msr6782","video6782","a lady on a stage singing next to a british flag
"
"ret198","msr6681","video6681","a lego figurine is holding a gun
"
"ret199","msr6995","video6995","a lego figure is holding a gun
"
"ret200","msr6924","video6924","a late night talk show host is interviewing bill murray
"
"ret201","msr6806","video6806","a guy talking about a video game
"
"ret202","msr6779","video6779","a hand is smashing food
"
"ret203","msr6844","video6844","a highlight reel shows several sports clips
"
"ret204","msr6546","video6546","a man describes the options on his car s steering wheel
"
"ret205","msr6858","video6858","a man describes actions of a simple looking video game in a language other than english
"
"ret206","msr6922","video6922","a man drives a fast car
"
"ret207","msr6848","video6848","a man explaining about a car
"
"ret208","msr6845","video6845","a man explains how to throw a paper airplane
"
"ret209","msr7009","video7009","a man explains how he is misunderstood
"
"ret210","msr6677","video6677","a man explains different signs
"
"ret211","msr6525","video6525","a man discusses space dust
"
"ret212","msr6660","video6660","a man and a woman talking to each other
"
"ret213","msr6899","video6899","a man and a woman lock gazes
"
"ret214","msr7003","video7003","a man approaches a man on a bench
"
"ret215","msr6582","video6582","a man adds ingredients to a mixer and mixes the ingredients
"
"ret216","msr6783","video6783","a man cooking food
"
"ret217","msr6808","video6808","a man cooking and teaching how to cook
"
"ret218","msr6727","video6727","a man conducts an interview
"
"ret219","msr6571","video6571","a man commenting on a football game
"
"ret220","msr6996","video6996","a man cleaning a part
"
"ret221","msr6928","video6928","a female news anchor discussing politics
"
"ret222","msr6718","video6718","a character in minecraft sits at a table
"
"ret223","msr6640","video6640","a cat is laying on the floor
"
"ret224","msr6787","video6787","a chef cooks some food
"
"ret225","msr6674","video6674","a chef explains the food he is making and why specific ingredients are used
"
"ret226","msr6745","video6745","a chef is cooking a piece of meat in a pot
"
"ret227","msr6720","video6720","a chef is demonstrating a new recipe
"
"ret228","msr6993","video6993","a cartoon kill the another one
"
"ret229","msr6944","video6944","a cartoon music video about donalds nephews
"
"ret230","msr6825","video6825","a cartoon of a murder
"
"ret231","msr6651","video6651","a cartoon is breeaking into a buiding
"
"ret232","msr6863","video6863","a cartoon of pigs
"
"ret233","msr6910","video6910","a city is having a big fireworks show
"
"ret234","msr6725","video6725","a child watches a dog in a cage
"
"ret235","msr6997","video6997","a child ties two buckets together
"
"ret236","msr6834","video6834","a child talking about how to draw squidward
"
"ret237","msr6864","video6864","a clip from a movie is playing
"
"ret238","msr6776","video6776","a clip from a movie of angelina jolie
"
"ret239","msr6600","video6600","a clip from a music video of women
"
"ret240","msr6556","video6556","a clip from a movie is playing
"
"ret241","msr6999","video6999","a child is playing with an art toy
"
"ret242","msr6891","video6891","a chef prepares food
"
"ret243","msr6557","video6557","a chief discussing the ingredients he is adding to a dish
"
"ret244","msr6597","video6597","a child colors a fan blade
"
"ret245","msr6543","video6543","a child pushes another child and then runs away with a friend before an adult arrives
"
"ret246","msr6700","video6700","a child is smiling
"
"ret247","msr6912","video6912","a car driving down the road
"
"ret248","msr6764","video6764","a car driving down a rocky hill
"
"ret249","msr6695","video6695","a car being displayed
"
"ret250","msr6530","video6530","a car and three persons are standing outside in a cartoon show
"
"ret251","msr6978","video6978","a car is driving in the woods
"
"ret252","msr6931","video6931","a car has been into accident in a car race
"
"ret253","msr6960","video6960","a bunch of men run down the track
"
"ret254","msr6774","video6774","a bunch of men are eating steamed buns
"
"ret255","msr6554","video6554","a bunch of different people cock their guns
"
"ret256","msr6906","video6906","a bunch of girls running in a race and the award ceremony afterwards
"
"ret257","msr6639","video6639","a bunch of prisoners watching a movie
"
"ret258","msr6606","video6606","a cake is put in the oven
"
"ret259","msr6767","video6767","a buzzfeed video of people playing brain games
"
"ret260","msr6907","video6907","a cartoon character laughs at the tv
"
"ret261","msr6659","video6659","a cartoon character is talking
"
"ret262","msr6790","video6790","a cartoon dinosaur is walking in the ground
"
"ret263","msr6724","video6724","a cartoon clip shows one character trying to sneak into a building
"
"ret264","msr6822","video6822","a car is racing down a road
"
"ret265","msr6595","video6595","a car s meter is displaying
"
"ret266","msr6624","video6624","a car is shown
"
"ret267","msr6550","video6550","a car on a race track
"
"ret268","msr6881","video6881","a cartoon about the revolutionary war
"
"ret269","msr6539","video6539","a cartoon about scary bunny
"
"ret270","msr6522","video6522","a cartoon band plays for a guitar hero video
"
"ret271","msr6585","video6585","a couple speaking about whats being shown on their laptop
"
"ret272","msr6711","video6711","a couple sitting on a bed and a woman speaking directly to the camera discuss meeting people online
"
"ret273","msr6882","video6882","a couple sitting next to each other on the couch and using their phones
"
"ret274","msr6889","video6889","a couple sits on a couch in front of a laptop
"
"ret275","msr6676","video6676","a couple walking through double doors
"
"ret276","msr6866","video6866","a cowboy jumps off a horse a ties the legs of a calf
"
"ret277","msr6971","video6971","a couple of guys commenting on a video game
"
"ret278","msr6632","video6632","a couple of soccer teams playing soccer
"
"ret279","msr6771","video6771","a couple of men performing a reenactment with bow s
"
"ret280","msr6593","video6593","a crowd of people cheer
"
"ret281","msr6914","video6914","a cut from a news show about another show
"
"ret282","msr6947","video6947","a crowd chanting something
"
"ret283","msr6965","video6965","a crowd is demonstrating because someone got killed
"
"ret284","msr6652","video6652","a crowd gathers together for an event
"
"ret285","msr6559","video6559","a couple is watching a video of someone skipping across a field
"
"ret286","msr6547","video6547","a cooking demonstration on how to make fried cheese puffs
"
"ret287","msr6824","video6824","a cord is being plugged into the wall
"
"ret288","msr6615","video6615","a cook using a rolling pin
"
"ret289","msr6994","video6994","a cook talking about a dish
"
"ret290","msr6809","video6809","a couple having sex and kissing
"
"ret291","msr6962","video6962","a couple is laughing about something funny
"
"ret292","msr6870","video6870","a couple are on a computer
"
"ret293","msr6893","video6893","a elderly man is eating and cooking dinner in the kitchen
"
"ret294","msr6513","video6513","a family is having coversation
"
"ret295","msr6815","video6815","a dog is looking at her owner
"
"ret296","msr6908","video6908","a doll is standing with a gun
"
"ret297","msr6709","video6709","a door was open in the background
"
"ret298","msr6878","video6878","a drink is splashing from the container
"
"ret299","msr6544","video6544","a drama on the stage show
"
"ret300","msr6757","video6757","a female in a kitchen giving a cooking demonstration
"
"ret301","msr6748","video6748","a female is having a coffee cup in her hand
"
"ret302","msr6635","video6635","a famous hollywood movie scene showing actress emma watson
"
"ret303","msr6991","video6991","a demonstration of cable connections to battery
"
"ret304","msr6645","video6645","a demonstration of a flying drone
"
"ret305","msr6920","video6920","a debate about education and money
"
"ret306","msr6599","video6599","a doctor is talking about something
"
"ret307","msr7000","video7000","a doctor sets up prostetics on a patient
"
"ret308","msr6566","video6566","a dinosaur toy is walking slowly and creepy
"
"ret309","msr6898","video6898","a discussion on the number of galaxies that exist
"
"ret310","msr6647","video6647","a clip of someone using dropbox
"
"ret311","msr6692","video6692","a clip of robert downy jr in one of his more recent movies
"
"ret312","msr6909","video6909","a clip of a young asian woman showcasing makeup
"
"ret313","msr6728","video6728","a clip of a woman working on a mans nose
"
"ret314","msr6765","video6765","a clip of an football video
"
"ret315","msr6807","video6807","a clip showing a man working on his eyebrows
"
"ret316","msr6643","video6643","a clip showing a man giving instructions to others
"
"ret317","msr6633","video6633","a clip of the video game minecraft
"
"ret318","msr6535","video6535","a clip showcasing jfk giving a speech
"
"ret319","msr6739","video6739","a clip of young woman singing on a stage
"
"ret320","msr6946","video6946","a clip from movie shows people holding on
"
"ret321","msr6930","video6930","a clip from the movie batman
"
"ret322","msr6609","video6609","a clip from the family feud
"
"ret323","msr7005","video7005","a clip from the dr phil tv show
"
"ret324","msr6735","video6735","a clip from the daily show
"
"ret325","msr6879","video6879","a clip from a spongbob cartoon in a foreign language
"
"ret326","msr6712","video6712","a clip from an nfl game of a receiver making a catch
"
"ret327","msr6701","video6701","a clip from a wrestling video game
"
"ret328","msr6631","video6631","a clip of a man playing with a fake snake and a girl with pigtails
"
"ret329","msr6685","video6685","a clip of a man giving instructions on how to make a potato dish
"
"ret330","msr6902","video6902","a clip of a music video
"
"ret331","msr6934","video6934","a clip from the news talking about bank bashing
"
"ret332","msr6655","video6655","a clip from the tv show sports science featuring four rugby players
"
"ret333","msr6551","video6551","a clip is shown from a talent show
"
"ret334","msr6656","video6656","a clip of a football pass for a touchdown
"
"ret335","msr6678","video6678","a commercial of different pets in a store
"
"ret336","msr6607","video6607","a compilation of people falling
"
"ret337","msr6833","video6833","a compilation of different sports plays
"
"ret338","msr6755","video6755","a conductor is conducting an orchestra in front of a large audience
"
"ret339","msr6737","video6737","a computerized description of a robotic technology
"
"ret340","msr6589","video6589","a computer screen that is blurry and unreadable
"
"ret341","msr6897","video6897","a contestant on the voice is performing
"
"ret342","msr6675","video6675","a compilation of sports highlights
"
"ret343","msr6679","video6679","a computer programming is displaying
"
"ret344","msr6590","video6590","a coach receiving and holding up a trophy
"
"ret345","msr6610","video6610","a cnn news clip about terror threats
"
"ret346","msr6797","video6797","a coach talking to his players
"
"ret347","msr6722","video6722","a collection of sports bloopers accompanied by a frowning bill cosby video
"
"ret348","msr6830","video6830","a clip taken from the show family feud
"
"ret349","msr6707","video6707","a close up of a red car and the wheels
"
"ret350","msr7007","video7007","a clip with subtitles from a korean drama show
"
"ret351","msr6916","video6916","a commentary is about a running race
"
"ret352","msr6847","video6847","a comedian talking about us domination
"
"ret353","msr6521","video6521","a comedian is talking
"
"ret354","msr6717","video6717","the woman put some product in the water and it get bubbling
"
"ret355","msr6704","video6704","the small boy wearing the blue colour super man dress and playing
"
"ret356","msr6581","video6581","two people in a room one sitting in a chair and one standing behind him
"
"ret357","msr6605","video6605","a boy with black t-shirt sharing his views in front of the camera
"
"ret358","msr6515","video6515","a man cuts a bell pepper and describes how to easily cut it and he crushes garlic and describes how to crush it
"
"ret359","msr7008","video7008","a man is standing in front of a waterfall while boat passing by
"
"ret360","msr6981","video6981","a beautiful tree covered mountain surrounds a large clear lake
"
"ret361","msr6583","video6583","a doubles game of tennis is being played during a competition
"
"ret362","msr6749","video6749","a person showing how to do makeup of nails with multicolor nail paints
"
"ret363","msr6723","video6723","there is a man explains about great rivers of eroupe
"
"ret364","msr6819","video6819","people playing a video game as they add commentary
"
"ret365","msr6849","video6849"," the first patent was done in the united states patent office
"
"ret366","msr6637","video6637","a blonde woman is explaining something and a man in pink shirt is writing on a blackboard with few guys and girls sitting on a conference table
"
"ret367","msr6618","video6618","five people ride in an elevator and a gray haired man shoots three of them point blank
"
"ret368","msr6862","video6862","multiple corpses float in a deep pool of blood
"
"ret369","msr6926","video6926","a man in a brown leather jacket drives down the road in a car that he is reviewing
"
"ret370","msr6831","video6831","some one playing with a small rat in their home
"
"ret371","msr6975","video6975","a women looks very upset in front of a man
"
"ret372","msr6716","video6716","a red car is moving on the road with control
"
"ret373","msr6917","video6917","people are dancing in different types of scenes
"
"ret374","msr6846","video6846","a girl in  black dress is singing and dancing with her group in stage
"
"ret375","msr6796","video6796","large crowd gathered in a car workshop with any cars around
"
"ret376","msr6763","video6763","the two young people discussing something on the dining table
"
"ret377","msr6915","video6915","two government agents in black suits talk to a local police officer
"
"ret378","msr6759","video6759","ingredients are kept in separate bowls to prepare some food
"
"ret379","msr6990","video6990","there is a woman is making a dish with milk
"
"ret380","msr6686","video6686","a woman with short blonde hair stands with law enforcement officials and speaks into a microphone about a flood
"
"ret381","msr6654","video6654","someone drives a car down a road and witnesses another car crashing into a bus
"
"ret382","msr6594","video6594","in a snowy mountain trees are covered with snow and a flag is hoisted at a corner
"
"ret383","msr6983","video6983","two men snowboard down a mountain in slow motion while yelling
"
"ret384","msr6950","video6950","a man and woman talking as the woman changes into a nightgown
"
"ret385","msr6719","video6719","a man in military dress and a woman in a white and dotted dress are kissing
"
"ret386","msr6905","video6905","a gray haired man in a black shirt gestures to a large flat screen display containing an illustration of a book
"
"ret387","msr6564","video6564","a red haired woman in a black suit stands in front of an office and discusses hiring
"
"ret388","msr6828","video6828","rihanna wears a black dress and sings while looking at herself in a mirror
"
"ret389","msr6570","video6570","a woman trying to feed a vegetable to a hamster
"
"ret390","msr6703","video6703","a man shows some food for bird kept in the cage
"
"ret391","msr6575","video6575","medical technicians look at chemicals in bottles and into a microscope
"
"ret392","msr6578","video6578","a women is adjusting the view of a scope in a science lab
"
"ret393","msr6851","video6851","a middle aged man in blue suit is saying something here
"
"ret394","msr6985","video6985","there is a green suit man is serving food
"
"ret395","msr6935","video6935","a woman runner is standing with her hands on her waist next to a man with a red shirt
"
"ret396","msr6542","video6542","a woman runner running on a track
"
"ret397","msr6842","video6842","skynews talks about smith marketing magazine as two young adults sit on camera
"
"ret398","msr6904","video6904","a movie scene in new york city an ambulance crashed into a car
"
"ret399","msr6523","video6523","a man wearing a hoody dress removes the headset from his head
"
"ret400","msr6680","video6680","a monkey and its baby eat leaves from a tree branch while sitting ona  rock
"
"ret401","msr6526","video6526","there is a hot woman is getting ready to surf
"
"ret402","msr6698","video6698"," sings the song we will rock you by the band queen in a greek colloseum setting
"
"ret403","msr6572","video6572","this is a pckidswizcom video clip where the boy speaking shows some test results including an everest test result
"
"ret404","msr6885","video6885","two men in colorful hard hats discover a leak in a concrete wall
"
"ret405","msr6982","video6982","a big wheeled jeep is being driven by a person and it gets stuck on mud and then pushes itself out of it and he drives it away
"
"ret406","msr6533","video6533","a man in a black suit enters a room and shakes hands with a man in black glasses
"
"ret407","msr6969","video6969","a woman serves noodles and sauce from a glass case
"
"ret408","msr6664","video6664","a man is going to eat food some thing like noodles
"
"ret409","msr6874","video6874","dna models and other plastic models are displayed with the words dna origami
"
"ret410","msr6900","video6900","a man is operating on machine and setting it properly
"
"ret411","msr6661","video6661","a chef in a white coat adds american cheese to a hamburger
"
"ret412","msr6970","video6970","there is famous hollywood  star talking  in  an  interview 
"
"ret413","msr6980","video6980","there is a  box is lying on the ground
"
"ret414","msr6948","video6948","various cars of color and size make loud noises with their engines
"
"ret415","msr6528","video6528","a man in a white shirt and dark suuit jacket is talking about merging living and reatil space
"
"ret416","msr6690","video6690","its a buttonhole sewing  for stiching a cloth
"
"ret417","msr6927","video6927","there is a woman applying some cream on the face
"
"ret418","msr6715","video6715","the modern women in black dress applying the lipstic into her lips
"
"ret419","msr6562","video6562"," a boy and girl are standing at under shade talking the rain then stops
"
"ret420","msr6827","video6827","a boy and girl discuss a hail storm while standing outside
"
"ret421","msr6726","video6726","a yellow car is moving in road along with other vehicles
"
"ret422","msr6956","video6956","there is a lady is riding through the sea waves 
"
"ret423","msr6895","video6895","there is a girl talking about surfing on the waves
"
"ret424","msr6621","video6621","a man talking about what to do if you run low on fuel
"
"ret425","msr7002","video7002","a man falling down from his motorcycle and tumbles on the road with motorcycle behind and standby people watching
"
"ret426","msr6949","video6949","a man is taking a video of two women and as he is moving towards the bus
"
"ret427","msr6773","video6773","a large vehicle driving through snow and rocky land
"
"ret428","msr6865","video6865","there are some hot ladies posing in different styles
"
"ret429","msr6702","video6702","a person explaining a concept in a show news channel
"
"ret430","msr6894","video6894","a cartoon cave man tribe stands around a campfire in the snow
"
"ret431","msr6821","video6821","man with: white shirt brown skin and black hair smiling and then waving hello at the end
"
"ret432","msr6979","video6979","a woman wearing black shorts and a red t-shirt is playing tennis
"
"ret433","msr6867","video6867","a long blonde hair girl is on a tennis court in one shot she pulls up her skirt and shows her panties
"
"ret434","msr6642","video6642","a tennis player hugs her supporters while a creepy cameraman takes photos of her butt
"
"ret435","msr6800","video6800","there is a woman is talking about a product
"
"ret436","msr6733","video6733","there is a woman is introducing a product
"
"ret437","msr6524","video6524","ingredients are put in a pan with oil to boil it
"
"ret438","msr6641","video6641","there is a woman is serving a dish on the table
"
"ret439","msr6713","video6713","a couple of people are sitting infront of a couple of computer
"
"ret440","msr6855","video6855","a bald guy with glasses in a green sweater is talking about a computer science class
"
"ret441","msr6553","video6553","a man driving a volkswagen discusses the boring look of the dashboard
"
"ret442","msr6691","video6691","a lady adding some oil to the vessel and busy in making some dish
"
"ret443","msr6820","video6820","one lady in colourful dress is giving tips on cooking
"
"ret444","msr6785","video6785","a man and a denim shirt shows the new volkswagen fox car
"
"ret445","msr6943","video6943","a blonde haired man in a white shirt poses next to a white wall and runs his fingers through his hair
"
